,Education,Experience,Industry Knowledge,Interpersonal Skills,Job Title,Languages,Location,Other Skills,Skills & Endorsements,Tools & Technologies,ID
0,"[{'School': 'University of California, Irvine Division of Continuing Education', 'Degree': 'Certificate of Data Analytics Management Information Systems, General ', 'Date Attended': '2018 – 2018'}, {'School': 'University of California, Irvine Division of Continuing Education', 'Degree': 'Bachelor’s Degree Public Relations, Advertising, and Applied Communication ', 'Date Attended': '2012 – 2015'}, {'School': 'University of California, Irvine Division of Continuing Education', 'Degree': ' Registered Nursing/Registered Nurse ', 'Date Attended': '2009 – 2011'}]","[{'Job Title': 'Data Analyst', 'Company': 'NEXON M', 'Period': 'Oct 2018 – Present', 'Years': '1 yr 2 mos', 'Location': 'San Francisco Bay Area', 'Description': '- Build formulas for break-even points within sets of payback windows, factoring incrementality and organic uplift for a suite of products. - Optimize UA campaigns across titles and productized programmatic bidding across ad networks (FB, Adwords, Unity, ironSource, etc) - Conduct A/B test for re-engagement campaigns which resulted in a 178% incremental lift in LTV. - Assist in building algorithm model to predict payer likelihood. - Visualize creative asset performance across the media portfolio and identified the best benchmark for determining quality asset. – Built Tableau dashboards to identify key growth challenges, modeled total ad spend projections, KPI’s across international offices, advertising partner quality measurements, maintained UA dashboards for cohort analysis. … see more'}, {'Job Title': 'Online Marketing Specialist', 'Company': 'Korea Ginseng Corp.', 'Period': 'Mar 2017 – Mar 2018', 'Years': '1 yr 1 mo', 'Location': 'Greater Los Angeles Area', 'Description': 'Established in 1899, KGC runs four regional headquarters in the US, China, Japan, and Taiwan, and operates overseas branches in over 40 countries with more than 2,000 employees.  - Analyzed the effectiveness of marketing and sales campaigns based on objectives and tracking metrics including website traffic, category sales. - Structured Google Adwords campaigns for seasonal promotion with a budget of $10K weekly basis and evaluated digital advertising activity metrics for the optimization with projected sales of US $1.5M. - Contributed to the design of the marketing channel and promotion experiments and increased online sales by 200% over the prior cycle. - Generated monthly and quarterly reports from multiple sources and delivered marketing analysis reports to senior management. … see more'}, {'Job Title': 'Senior Marketing Associate', 'Company': 'JC&Company LLP', 'Period': 'Feb 2015 – Feb 2017', 'Years': '2 yrs 1 mo', 'Location': 'Orange County, California Area', 'Description': 'Accounting and Legal firm specialising cross-borders tech startups  - Identified and executed regional industry events and co-marketing opportunities that drove new enterprise leads and generated awareness. - Set up and maintained newsletter marketing campaigns and increased 40% rise in customer acquisition. - Tracked and generated marketing spend reports about campaign efficiency on AdWords and PPC marketing. - Created a variety of advertising materials such as bi-weekly newsletters, new brochures, and leaflets. … see more'}]","[{'Skills': 'SEO'}, {'Skills': 'Business Development'}, {'Skills': 'Online Marketing'}, {'Skills': 'Social Media Marketing'}, {'Skills': 'Facebook Marketing'}, {'Skills': 'Marketing Communications'}, {'Skills': 'Marketing Strategy'}, {'Skills': 'Research'}, {'Skills': 'Public Relations'}, {'Skills': 'Advertising'}, {'Skills': 'Marketing'}, {'Skills': 'Social Media'}, {'Skills': 'Online Advertising'}, {'Skills': 'Machine Learning'}, {'Skills': 'Extract, Transform, Load (ETL)'}]","[{'Skills': 'Management'}, {'Skills': 'Customer Service'}]",Data Analyst,,"Emeryville, California","[{'Skills': 'Inbound Marketing'}, {'Skills': 'DoubleClick'}, {'Skills': 'Ad Networks'}, {'Skills': 'Advertising Campaigns'}, {'Skills': 'Marketing Campaigns'}, {'Skills': 'Exploratory Data Analysis'}]","[{'Skills': 'Data Analysis'}, {'Skills': 'SQL'}, {'Skills': 'Tableau'}]","[{'Skills': 'Google Analytics'}, {'Skills': 'Python'}, {'Skills': 'Google Adwords'}, {'Skills': 'Google Webmaster Tools'}, {'Skills': 'CSS'}, {'Skills': 'Microsoft Office'}, {'Skills': 'Microsoft Excel'}, {'Skills': 'Microsoft Word'}, {'Skills': 'PowerPoint'}, {'Skills': 'Illustrator'}, {'Skills': 'Photoshop'}, {'Skills': 'MySQL'}, {'Skills': 'javascript'}, {'Skills': 'Hadoop'}]",0
1,"[{'School': 'University of Surrey', 'Degree': 'Bachelor of Science - BS Field Of Study ', 'Date Attended': '2012 – 2016'}, {'School': 'University of Surrey', 'Degree': 'Exchange program  ', 'Date Attended': '2014 – 2014'}, {'School': 'University of Surrey', 'Degree': 'High School  ', 'Date Attended': '2009 – 2012'}]","[{'Job Title': 'Analyst', 'Company': 'GLG (Gerson Lehrman Group)', 'Period': 'Nov 2017 – Apr 2019', 'Years': '1 yr 6 mos', 'Location': 'Seoul, Korea', 'Description': ''}, {'Job Title': 'Guest Relations Executive', 'Company': 'Conrad Hotels & Resorts', 'Period': 'Oct 2016 – Jun 2017', 'Years': '9 mos', 'Location': 'Seoul, Korea', 'Description': ''}, {'Job Title': 'Human Resources', 'Company': 'Four Seasons Hotels and Resorts', 'Period': 'Jun 2015 – Sep 2015', 'Years': '4 mos', 'Location': 'London, United Kingdom', 'Description': ''}, {'Job Title': 'Intern', 'Company': '법무법인(유) 지평', 'Period': 'Jul 2011', 'Years': '1 mo', 'Location': 'Shanghai, China', 'Description': ''}]",[{'Skills': 'customer relation management'}],"[{'Skills': 'Problem Solving'}, {'Skills': 'talent management'}]",Analyst at Gerson Lehrman Group,,United States,"[{'Skills': '리서치'}, {'Skills': '프로젝트 관리'}, {'Skills': 'MS 오피스'}, {'Skills': '고객서비스'}, {'Skills': '팀워크'}, {'Skills': '문제관리'}]","[{'Skills': 'market research'}, {'Skills': 'analyzing'}, {'Skills': 'recruiting'}]",,1
2,"[{'School': 'University of California, Los Angeles', 'Degree': ' East Asian Studies ', 'Date Attended': ''}, {'School': 'University of California, Los Angeles', 'Degree': ""Master's degree Chinese Modern Literature "", 'Date Attended': ''}, {'School': 'University of California, Los Angeles', 'Degree': ""Bachelor's degree Chinese Language and Literature "", 'Date Attended': ''}]","[{'Job Title': 'Company Name Google', 'Company': '', 'Period': 'Apr 2015 – Apr 2017', 'Years': '2 yrs 1 mo', 'Location': 'New York, New York', 'Description': ''}, {'Job Title': 'Media Network Online Advertising Program Manager', 'Company': 'Microsoft', 'Period': 'Jan 2010 – Dec 2011', 'Years': '2 yrs', 'Location': 'Korea', 'Description': ''}, {'Job Title': 'Project Manager', 'Company': 'Yahoo! Inc.', 'Period': 'Jan 2007 – Apr 2009', 'Years': '2 yrs 4 mos', 'Location': 'Seoul, Korea', 'Description': ''}, {'Job Title': 'Global Brand Research Manager', 'Company': 'Nielsen', 'Period': 'Jun 2002 – May 2005', 'Years': '3 yrs', 'Location': 'Seoul, Korea', 'Description': ''}]","[{'Skills': 'Project Management'}, {'Skills': 'Competitive Analysis'}]",,"Regional Analyst, Google",,Greater New York City Area,"[{'Skills': 'Marketing Research'}, {'Skills': 'Strategic Insights'}, {'Skills': 'Consumer Insight'}, {'Skills': 'Product Training'}]","[{'Skills': 'Online Advertising'}, {'Skills': 'Digital Marketing'}, {'Skills': 'Digital Strategy'}]",,2
3,"[{'School': 'University of California, Berkeley', 'Degree': '  ', 'Date Attended': ''}]","[{'Job Title': 'Strategy Analyst', 'Company': 'Accenture', 'Period': 'Feb 2018 – Present', 'Years': '1 yr 10 mos', 'Location': 'Greater New York City Area', 'Description': ''}, {'Job Title': 'Business Strategy Intern', 'Company': 'Williams-Sonoma, Inc.', 'Period': 'May 2017 – Aug 2017', 'Years': '4 mos', 'Location': 'San Francisco Bay Area', 'Description': ''}, {'Job Title': 'Consulting Intern', 'Company': 'Capgemini Consulting', 'Period': 'Mar 2017 – Jun 2017', 'Years': '4 mos', 'Location': 'San Francisco Bay Area', 'Description': ''}, {'Job Title': 'Investment Strategy Intern', 'Company': 'Newport Advisory, LLC', 'Period': 'Oct 2016 – Jun 2017', 'Years': '9 mos', 'Location': 'San Francisco Bay Area', 'Description': ''}, {'Job Title': 'Accounting Intern', 'Company': ""Signature CPA's"", 'Period': 'Jan 2015 – May 2017', 'Years': '2 yrs 5 mos', 'Location': 'San Francisco Bay Area', 'Description': ''}, {'Job Title': 'Researcher', 'Company': 'UC Berkeley', 'Period': 'Apr 2014 – Jan 2016', 'Years': '1 yr 10 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Researcher', 'Company': 'Yale University', 'Period': 'May 2015 – Sep 2015', 'Years': '5 mos', 'Location': 'New Haven, Connecticut', 'Description': ''}]","[{'Skills': 'Data Analysis'}, {'Skills': 'Event Planning'}, {'Skills': 'Social Media'}]","[{'Skills': 'Leadership'}, {'Skills': 'Customer Service'}, {'Skills': 'Management'}]",Strategy Analyst at Accenture,,"Berkeley, California",,"[{'Skills': 'Microsoft Office'}, {'Skills': 'Public Speaking'}, {'Skills': 'Research'}]","[{'Skills': 'Microsoft Excel'}, {'Skills': 'Microsoft Word'}, {'Skills': 'Microsoft PowerPoint'}, {'Skills': 'PowerPoint'}, {'Skills': 'Adobe Photoshop'}]",3
4,"[{'School': 'University of Pittsburgh College of Business Administration', 'Degree': 'Bachelor of Business Administration - BBA Marketing, Digital Media, Innovation and Entrepreneurship, International Business, Chinese 3.74', 'Date Attended': '2016 – 2020'}, {'School': 'University of Pittsburgh College of Business Administration', 'Degree': ' Business and International Relations ', 'Date Attended': '2019'}]","[{'Job Title': 'Company Name Responsival', 'Company': '', 'Period': 'Aug 2018 – Dec 2018', 'Years': '5 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Content Creator', 'Company': 'CJ E&M', 'Period': 'Jul 2016 – Dec 2018', 'Years': '2 yrs 6 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Casting Intern', 'Company': 'MOSSER CASTING', 'Period': 'Sep 2017 – Dec 2017', 'Years': '4 mos', 'Location': 'Greater Pittsburgh Area', 'Description': '- Managed talent and client databases -Assisted in the casting of extras for multiple large-scale projects (Escape at Dannemora (Ben Stiller), The Untitled Pickle Project (Seth Rogen), various UPMC, Highmark, PA Lottery commericals)'}]","[{'Skills': 'Digital Marketing'}, {'Skills': 'Public Relations'}, {'Skills': 'Social Media'}]","[{'Skills': 'Leadership'}, {'Skills': 'Communication'}, {'Skills': 'Public Speaking'}]",Data Analyst at Microsoft,[{'Skills': 'Chinese'}],Greater Pittsburgh Area,[{'Skills': 'HootSuite'}],"[{'Skills': 'Project Management'}, {'Skills': 'Strategic Planning'}, {'Skills': 'Social Media Marketing'}]","[{'Skills': 'Microsoft Office'}, {'Skills': 'YouTube'}, {'Skills': 'Java'}, {'Skills': 'HTML'}]",4
5,"[{'School': '연세대학교', 'Degree': 'Master of Fine Arts (MFA) Communication Design ', 'Date Attended': '2010 – 2012'}, {'School': '연세대학교', 'Degree': '학사 산업디자인 멀티미디어전공 ', 'Date Attended': '2004 – 2008'}]","[{'Job Title': 'UX Designer (과장/파트장)', 'Company': 'NEXON Co., Ltd. (Global Head Quarter/Japan)', 'Period': 'Feb 2015 – Jul 2017', 'Years': '2 yrs 6 mos', 'Location': '판교', 'Description': ''}, {'Job Title': 'UX Moderator (대리)', 'Company': '티켓몬스터', 'Period': 'Jun 2014 – Jan 2015', 'Years': '8 mos', 'Location': '', 'Description': ''}, {'Job Title': 'UX/UI Designer (대리)', 'Company': 'Neople Inc.', 'Period': 'Aug 2012 – May 2014', 'Years': '1 yr 10 mos', 'Location': '', 'Description': ''}, {'Job Title': 'UX Designer (사원)', 'Company': 'GUI Design', 'Period': 'Jul 2008 – Aug 2010', 'Years': '2 yrs 2 mos', 'Location': '서울 강남구', 'Description': ''}]",,,UX Analyst & UX Designer,,Greater Seattle Area,,[],,5
6,"[{'School': 'Dankook University', 'Degree': ""Bachelor's degree Statistics "", 'Date Attended': ''}]","[{'Job Title': 'Data Analyst', 'Company': 'SK planet', 'Period': 'Jun 2017 – Present', 'Years': '2 yrs 6 mos', 'Location': 'Seoul, Korea', 'Description': ''}, {'Job Title': 'Senior Business Analyst', 'Company': 'Coupang', 'Period': 'Nov 2016 – Jun 2017', 'Years': '8 mos', 'Location': 'Gangnam-gu, Seoul, Korea', 'Description': ''}, {'Job Title': 'Data Analyst', 'Company': 'SK m&service', 'Period': 'Dec 2012 – Oct 2016', 'Years': '3 yrs 11 mos', 'Location': 'Seongnam, Gyeonggi-do, Korea', 'Description': ''}]",,,Data Analyst,,San Francisco Bay Area,,"[{'Skills': ''}, {'Skills': ''}, {'Skills': ''}]",,6
7,[],[],,,Actuarial Analyst at Willis Towers Watson,,"Berkeley, California",,[],,7
8,[],[],,,Data Analyst,,Greater Los Angeles Area,,"[{'Skills': ''}, {'Skills': ''}, {'Skills': ''}]",,8
9,"[{'School': 'University of California, Berkeley', 'Degree': 'Bachelor’s Degree  ', 'Date Attended': '2015 – 2019'}, {'School': 'University of California, Berkeley', 'Degree': 'Bachelor of Business Administration - BBA  ', 'Date Attended': '2019 – 2019'}]","[{'Job Title': 'Investment Banking Analyst', 'Company': 'Evercore', 'Period': 'May 2019 – Present', 'Years': '7 mos', 'Location': 'Greater New York City Area', 'Description': ''}, {'Job Title': 'Research Associate', 'Company': 'University of California, Berkeley, Haas School of Business', 'Period': 'Dec 2016 – Jan 2019', 'Years': '2 yrs 2 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Investment Banking Summer Analyst', 'Company': 'Evercore', 'Period': 'Jun 2018 – Aug 2018', 'Years': '3 mos', 'Location': 'Greater New York City Area', 'Description': ''}, {'Job Title': 'Financial Advisory Intern', 'Company': 'EY', 'Period': 'Jun 2017 – Aug 2017', 'Years': '3 mos', 'Location': '', 'Description': ''}, {'Job Title': 'Director of Finance', 'Company': 'Morning Sign Out', 'Period': 'May 2016 – May 2017', 'Years': '1 yr 1 mo', 'Location': 'Berkeley, California', 'Description': ''}]","[{'Skills': 'Event Planning'}, {'Skills': 'Public Relations'}, {'Skills': 'Social Media'}, {'Skills': 'Marketing'}, {'Skills': 'Social Media Marketing'}, {'Skills': 'Research'}]","[{'Skills': 'Teaching'}, {'Skills': 'Leadership'}, {'Skills': 'Fundraising'}, {'Skills': 'Customer Service'}, {'Skills': 'Community Outreach'}]",Investment Banking Analyst at Evercore,,Greater New York City Area,,"[{'Skills': 'Public Speaking'}, {'Skills': 'Microsoft Excel'}, {'Skills': 'Microsoft Word'}]","[{'Skills': 'Microsoft Office'}, {'Skills': 'PowerPoint'}]",9
